species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,49627104,1551ae65-02c8-40e8-bcbd-603ad8f26592,50920,2020-06-14,2020-06-14T15:51:43-04:00,open,false,78782218,cc-by-nc,"(c) Susan J. Hewitt, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/78782218/medium.jpg,72cff9b46b4eba281b52942dc599a2905954b43f76bac2979574be2b6b06dd6b,68527,375,500,raw/lasius-emarginatus/78782218.jpg,clean/lasius-emarginatus/78782218.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,12294944,39a3b268-509a-4fa4-9149-bc02967fc706,789952,2018-05-02,2018-05-09T15:18:00+00:00,open,false,17687430,cc-by-nc,"(c) Osama Ashraf, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/17687430/medium.jpg,f9f584681163a2cdc133e13709b3afcf9c62d799a69a57c662fcc659b0026e21,111698,500,364,raw/lasius-emarginatus/17687430.jpg,clean/lasius-emarginatus/17687430.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,122202100,fe0251ac-8886-4eb3-b7c4-f1ebc081909b,18668,2022-06-16,2022-06-17T15:29:00-04:00,open,false,206876003,cc-by-nc,"(c) Chris Kreussling, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/206876003/medium.jpg,3463898ce975e12a6453e0ed14867476f1144e6f9c493ebf7210426af83e9af5,202080,473,473,raw/lasius-emarginatus/206876003.jpg,clean/lasius-emarginatus/206876003.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,48835946,2d408df8-cc77-46a6-a53c-c00e501f4a54,18668,2020-06-07,2020-06-07T17:15:36-04:00,open,false,77505153,cc-by-nc,"(c) Chris Kreussling (Flatbush Gardener), some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/77505153/medium.jpg,189a5e58459c1aa7f9c70f16333f0fc2ab28bbbad568eefb23b26de2bb7858a3,67265,500,375,raw/lasius-emarginatus/77505153.jpg,clean/lasius-emarginatus/77505153.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,75275461,47702b07-55bf-4a38-8ddf-e21462409f08,332932,2021-04-25,2021-04-25T23:11:42-04:00,obscured,true,123126968,cc-by-nc,"(c) Lynette, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/123126968/medium.jpg,880a11a05c3ca5cac79f211442c505ad74d205d8bcedcaa13166e67f96cb6643,64471,375,500,raw/lasius-emarginatus/123126968.jpg,clean/lasius-emarginatus/123126968.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,365866409,b1c0eddf-e85e-477e-bba0-fb59824c9097,17227,2026-05-27,2026-05-27T18:04:24-04:00,open,false,668015543,cc-by-nc,"(c) Jean Gazis, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/668015543/medium.jpg,9c9c717e33ec69723e05dcaaad9690c7f5d5cadd6b7b024655f3d1c574ece23b,211839,500,500,raw/lasius-emarginatus/668015543.jpg,clean/lasius-emarginatus/668015543.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,298920592,53b8dc25-fb98-4212-9410-1f4209d689bc,1593183,2025-07-18,2025-07-18T10:01:53-04:00,open,false,538492749,cc-by-nc,"(c) ellenvwilg, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/538492749/medium.jpg,6a97f9dcf6ed353ed300332d6b33d0f37c60db5968ff6babc48b103b8a67a0b5,100912,375,500,raw/lasius-emarginatus/538492749.jpg,clean/lasius-emarginatus/538492749.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,50123535,eda465f3-9b09-4677-b703-88e32e7d3268,1756167,2020-06-04,2020-06-19T00:25:38-04:00,open,false,79591525,cc-by-nc,"(c) blkvulture, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/79591525/medium.jpeg,4afe1ba93460ad7b5d597ca73c9a0e6e0ab094f3f54ebde9d1d93497f3ebdbda,74380,500,376,raw/lasius-emarginatus/79591525.jpeg,clean/lasius-emarginatus/79591525.jpeg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,158975310,63cf0549-336d-4973-ba04-330741c0977a,4189901,2023-05-01,2023-05-01T21:05:06-04:00,obscured,true,274670916,cc-by-nc,"(c) atcgnyc, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/274670916/medium.jpg,bc234d9e71439b10eb19a4fd130e48f693ce59301fd4df9b5a75aa3ef959fb6d,89203,375,500,raw/lasius-emarginatus/274670916.jpg,clean/lasius-emarginatus/274670916.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,211950142,337d9149-141d-48a3-bdc5-189615706e6e,20485,2024-04-29,2024-04-29T19:33:18-04:00,open,false,374606367,cc-by,"(c) Zihao Wang, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/374606367/medium.jpeg,56f686ee0ca6a250a6da14158f46673732c5283c47cbf4b64e3322a735ab91fa,143850,376,500,raw/lasius-emarginatus/374606367.jpeg,clean/lasius-emarginatus/374606367.jpeg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,129538175,121cdea4-9a11-4750-a110-b56bf361b0ec,3870395,2022-08-05,2022-08-05T09:34:36-04:00,open,false,220153184,cc-by-nc,"(c) mugglelissa, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/220153184/medium.jpg,ad8a5e08e9b58050c4c6638e31e24fe08abfbd3fd6c7b6bebcf7e23960d48df5,68248,375,500,raw/lasius-emarginatus/220153184.jpg,clean/lasius-emarginatus/220153184.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,358701720,45490f5b-b334-4ad5-a010-d4db25159bb1,4695513,2026-05-05,2026-05-05T15:26:05-04:00,open,false,654386762,cc-by-nc,"(c) jkoechling, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/654386762/medium.jpg,cfc197dc8f24345c44f6486d760e19d1ea0b2e1b94506d51c7e355bba9b7dfe9,145551,281,500,raw/lasius-emarginatus/654386762.jpg,clean/lasius-emarginatus/654386762.jpg
Lasius emarginatus,lasius-emarginatus,341143,Lasius,69086,final_test,NY,54786333,697422ba-e554-479d-bbc7-92a770dcb8b5,50920,2020-07-29,2020-07-29T19:11:27-04:00,open,false,87194972,cc-by-nc,"(c) Susan J. Hewitt, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/87194972/medium.jpg,6177e8e85304a1b36da130d1c3faca01334dc5dbc8c9b38a602f043eceaa98ac,61154,375,500,raw/lasius-emarginatus/87194972.jpg,clean/lasius-emarginatus/87194972.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,PA,298127457,ec5c7383-6684-4fb1-b629-f8f9fa9b2186,1699432,2025-06-04,2025-07-15T07:10:51-04:00,open,false,536975613,cc-by-nc,"(c) rkluzco, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/536975613/medium.jpg,d3cfbffc205bb2da2f4cb8b8be4acdba8af6337010fb5b52acb35a62c56f72e5,40173,500,333,raw/camponotus-americanus/536975613.jpg,clean/camponotus-americanus/536975613.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NJ,223884095,a19423df-e587-4578-b612-8184256dc7b3,5080550,2022-08-28,2024-06-19T20:57:56-04:00,open,false,396733689,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/396733689/medium.jpg,411e3518649f5de822fb931318689f3c5ed1b2affe1d8ebe44f4e827f9574b9f,66317,375,500,raw/camponotus-americanus/396733689.jpg,clean/camponotus-americanus/396733689.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,93902703,cc49dbdf-cfd9-4509-a7de-8198e16833a6,4100834,2021-09-06,2021-09-06T15:48:07-04:00,open,false,155697277,cc-by-nc,"(c) taylordiscool, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/155697277/medium.jpg,5ee45111ce48c6b3676176479d5553265307714226299b72520240828aaa6cf6,77282,375,500,raw/camponotus-americanus/155697277.jpg,clean/camponotus-americanus/155697277.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,CT,218267482,0df7e799-0819-438c-ae3b-4fc4be7eb03c,2177359,2024-05-24,2024-05-25T21:51:47-04:00,open,false,386215333,cc-by-nc,"(c) Danny, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/386215333/medium.jpg,52fe2e6c11e14e016d2782358b7a825345b8690ba6338dde32ce434f10887a60,384153,500,483,raw/camponotus-americanus/386215333.jpg,clean/camponotus-americanus/386215333.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,279606820,5849f24b-0ed2-494b-bf6f-d3d827d5ed08,8650003,2025-05-07,2025-05-08T22:01:58-04:00,open,false,502114421,cc-by-nc,"(c) Frank, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/502114421/medium.jpg,854f3f0d25012a661a087ca38cc6c5aba72b6003aa29601a75fa75db8a72104e,88015,500,358,raw/camponotus-americanus/502114421.jpg,clean/camponotus-americanus/502114421.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,47427028,04b416d7-4e4a-42dd-98d1-74dab48ca214,401447,2020-05-26,2020-05-26T14:40:19-04:00,open,false,75220004,cc-by-nc,"(c) ebaitchman, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/75220004/medium.jpg,c864fdd9ed51a531550bbdfe675cf808b1b9c9a6e32553b22ebc858cdc72d57d,92532,500,394,raw/camponotus-americanus/75220004.jpg,clean/camponotus-americanus/75220004.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,CT,316507360,c5c86b12-f58e-4712-9e3b-8a67ae897aeb,1044622,2025-09-03,2025-09-25T09:27:26-04:00,obscured,true,571853497,cc-by-nc,"(c) bmccarthy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/571853497/medium.jpg,b348a8b84547e354ee45a3b950aa2654490dfb89b9462c94efd7f4b3ae53092e,155131,500,430,raw/camponotus-americanus/571853497.jpg,clean/camponotus-americanus/571853497.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,PA,277851088,2abbb3a9-77bb-4d3f-a49d-907fbdd5bacc,3157505,2025-05-02,2025-05-02T17:52:15-04:00,open,false,498902971,cc-by-nc,"(c) mhsmyrl, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/498902971/medium.jpeg,04ee705c7cd23f6c75238b541093f9efefb5c4261ac766101d22abab3f050166,298154,375,500,raw/camponotus-americanus/498902971.jpeg,clean/camponotus-americanus/498902971.jpeg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,CT,79429016,49510a3e-f673-40a2-986b-1b9bc24054fe,1896177,2021-05-17,2021-05-19T15:11:11-04:00,open,false,130102910,cc-by-nc,"(c) Ray G. Cama, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/130102910/medium.jpg,b59ed893646c46a19fd970c9a0ae11b22990b8aecd9d285b55c6aa3c73cb25a9,51377,450,500,raw/camponotus-americanus/130102910.jpg,clean/camponotus-americanus/130102910.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NY,22850312,af2ef245-3f72-4806-97ff-671dd3276d82,420537,2019-04-21,2019-04-21T19:25:33-04:00,open,false,35404613,cc-by-nc,"(c) Sequoia Janirella Wrens, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/35404613/medium.jpeg,c6d2a946051a5d3ef5aa5b57a9678dcf72647e28cedb1f890c8ae34d8e4ec46d,101037,500,333,raw/camponotus-americanus/35404613.jpeg,clean/camponotus-americanus/35404613.jpeg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,CT,286874965,56359087-bd7d-40db-943c-4010e9d8bc35,9033636,2025-06-04,2025-06-04T15:55:18-04:00,open,false,515774974,cc-by-nc,"(c) Christopher Leach, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/515774974/medium.jpg,75316bab2f37b49deaa49a85d09f5517d7330b3d1212b2f43cf8dd54df5ec76b,160153,230,500,raw/camponotus-americanus/515774974.jpg,clean/camponotus-americanus/515774974.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,345216823,93d42ab9-345d-45ea-be35-9fa10b7f7ca1,9539794,2026-03-25,2026-03-25T23:01:18-04:00,open,false,629099500,cc-by-nc,"(c) dotymade, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/629099500/medium.jpg,d86add1e7b08223ebddcd3831b1ace03824e40289d292031e9866bf48236e8d4,181658,375,500,raw/camponotus-americanus/629099500.jpg,clean/camponotus-americanus/629099500.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,391817289,41dfbf61-7bed-46cc-aaa6-ed94b48796b4,6942171,2026-08-16,2026-08-16T13:45:13-04:00,open,false,717975315,cc-by-nc,"(c) Josiah Reed, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/717975315/medium.jpg,167418885fbded31c36d30b099fc9476e624d42987610fc9265b2590f5fe6f58,350442,500,400,raw/camponotus-americanus/717975315.jpg,clean/camponotus-americanus/717975315.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NY,87209680,21c320da-bec2-47e5-ba1d-78349b3d0c87,1408099,2021-07-15,2021-07-15T19:58:51-04:00,open,false,143743758,cc-by-nc,"(c) Manny Ilow, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/143743758/medium.jpeg,1e94e7797ca81a42a5b67a7e6999f9b7583af0bd4d15c8572b12aea9dbb550b1,91359,281,500,raw/camponotus-americanus/143743758.jpeg,clean/camponotus-americanus/143743758.jpeg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,RI,13258668,53eeba90-e167-4340-9839-c1f812399077,471362,2018-06-09,2018-06-09T09:47:14-04:00,open,false,19404091,cc-by-nc-sa,"(c) Jane Waters, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/19404091/medium.jpg,aad35e932cbd12295eceba1af31799c68fe1433f56150d27e36f1d50d3505831,48669,500,333,raw/camponotus-americanus/19404091.jpg,clean/camponotus-americanus/19404091.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NY,362770638,4c41ab36-a3bd-4cb0-8bab-fe57223a7b70,4921998,2026-05-16,2026-05-18T11:36:31-04:00,obscured,true,662140722,cc-by-nc,"(c) Erin O'Connor, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/662140722/medium.jpg,f87b17d33e2fa685e3d9ce673557294f7949f2ef76ff1cb1ef1001bc05dbc143,172038,500,406,raw/camponotus-americanus/662140722.jpg,clean/camponotus-americanus/662140722.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NY,121399161,0be6e169-b265-469d-892a-ca5021138633,368287,2022-06-11,2022-06-12T08:36:15-04:00,open,false,205424665,cc-by-nc,"(c) Jeremy Collison, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/205424665/medium.jpeg,4a30f96b22d57f4c85b9792c7a1c830222b5c48d229c2559a41e21afb7c09eb2,65896,500,375,raw/camponotus-americanus/205424665.jpeg,clean/camponotus-americanus/205424665.jpeg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,369527073,3b6a5882-b75f-4af7-84d6-9949e1022410,10576798,2026-06-07,2026-06-07T19:25:26-04:00,open,false,674994066,cc-by-nc,"(c) gavcraic, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/674994066/medium.jpg,4b7b7d30bbcb6af5e706aba0d26a0e91310e16db675c6fa953570be5588655fd,217942,281,500,raw/camponotus-americanus/674994066.jpg,clean/camponotus-americanus/674994066.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,234443435,4841bb7e-7c72-43de-ab18-9ad11a866e40,8409762,2024-08-07,2024-08-07T21:34:17-04:00,open,false,416780621,cc-by-nc,"(c) Diana Griffin, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/416780621/medium.jpg,8c81ac33c1ed8e16613581652f7df0c5c3f392c991d8b0df0d5b21c7bc9229b3,94818,500,417,raw/camponotus-americanus/416780621.jpg,clean/camponotus-americanus/416780621.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,RI,4206302,04a839f3-e2f8-4ff7-9e37-dce24d1ded26,335566,2016-09-26,2016-09-26T09:45:30-04:00,open,false,5015043,cc-by-nc,"(c) alainafurtado, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/5015043/medium.jpg,2e4ecdbe2bfda126cccac5c21209bbcd0dc42cd9ec7bdf3676c9e19b23459d4a,264379,375,500,raw/camponotus-americanus/5015043.jpg,clean/camponotus-americanus/5015043.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,187542499,19abb183-68e1-4a87-991d-0ceb96dabd97,7458668,2023-10-08,2023-10-14T16:46:58-04:00,open,false,327994944,cc-by-nc,"(c) jacksom5, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/327994944/medium.jpeg,df1096217cafc6c9c27a0a4778fb50bf6b3c7e5d8b7e68f87601699f3ac59492,105170,375,500,raw/camponotus-americanus/327994944.jpeg,clean/camponotus-americanus/327994944.jpeg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,MA,115782408,14b27ebd-dbf0-4b05-8a83-bb39fc3b67c0,4866271,2022-05-06,2022-05-06T15:22:21-04:00,obscured,true,195409053,cc-by-nc,"(c) bassteeth, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/195409053/medium.jpg,fecdf7eb8b7971276fa20e25dfeb029b4f17b96739a916e89dc465ced206ac65,134256,375,500,raw/camponotus-americanus/195409053.jpg,clean/camponotus-americanus/195409053.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,PA,185905018,59c71cf2-99b3-4a98-af48-5740687a0f77,4202795,2023-09-30,2023-10-02T10:25:56-04:00,open,false,324762992,cc-by-nc,"(c) turtless, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/324762992/medium.jpg,eb78dd4836659ff8325cba0dee8961782e4e2dae1bf13ab622a20ced226946c4,63099,375,500,raw/camponotus-americanus/324762992.jpg,clean/camponotus-americanus/324762992.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NY,193135362,179725a5-d74c-4a45-b9da-c5130ee80e87,6633333,2023-12-02,2023-12-05T11:50:56-05:00,open,false,339223692,cc-by-nc,"(c) riverlovesinverts, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/339223692/medium.jpg,b8bfba6895b6b1efbf512ec35dc5d98f35b211226760ee1dce85ff2cb30dac8e,62022,375,500,raw/camponotus-americanus/339223692.jpg,clean/camponotus-americanus/339223692.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NJ,361152913,c23c2fb2-07f6-4337-9dfd-283471888559,5562013,2026-05-13,2026-05-13T10:17:22-04:00,open,false,659084221,cc-by-nc,"(c) greenwoods, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/659084221/medium.jpg,defdc7c709e696802d13e8905a4f535006e50f073a1c58925f87e9be798bc709,139971,281,500,raw/camponotus-americanus/659084221.jpg,clean/camponotus-americanus/659084221.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NJ,367536459,9a345fde-4272-44e4-adc1-4b1f51a1748e,6433422,2026-06-01,2026-06-01T17:02:54-04:00,open,false,671203276,cc-by-nc,"(c) michaelspiridakis, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/671203276/medium.jpg,b8a03eb0561adb9d2c89c643033b579cc540e8a87ab27f176cda19c3e2be8aef,93691,375,500,raw/camponotus-americanus/671203276.jpg,clean/camponotus-americanus/671203276.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,PA,161724291,052bc205-5c0a-462f-90dc-7b494e6ee256,771036,2023-05-14,2023-05-14T21:08:55-04:00,obscured,true,279560944,cc-by-nc,"(c) Cassidy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/279560944/medium.jpg,b41adb02719f310e08b6738a3f2f95efd175ea919a939ae0f0f647dd022c2674,87743,500,375,raw/camponotus-americanus/279560944.jpg,clean/camponotus-americanus/279560944.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,PA,239116221,ebfe8406-ad1f-488b-a5f9-7a48510539a2,5923620,2024-08-31,2024-09-01T01:19:14-04:00,open,false,425811521,cc-by-nc,"(c) jensbok, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/425811521/medium.jpeg,21f242361c0655dded91dc1bfb022e5395da342016d29cf63eae2d1553f691bc,123962,375,500,raw/camponotus-americanus/425811521.jpeg,clean/camponotus-americanus/425811521.jpeg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,NY,217539579,afa7f596-475d-4d7f-b840-245937b8a7c8,4419081,2024-05-22,2024-05-22T14:22:35-04:00,obscured,true,384894011,cc-by-nc,"(c) Kevin Darcy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/384894011/medium.jpg,c96b19f494e0a79bc49b06f7db6308b975a91ca2909215ee6bf55b613c9a2b38,30499,375,500,raw/camponotus-americanus/384894011.jpg,clean/camponotus-americanus/384894011.jpg
Camponotus americanus,camponotus-americanus,215970,Camponotus,62781,final_test,PA,308289280,d15d7a3a-1822-4163-8079-6b00c9f8b5cc,5923620,2025-08-22,2025-08-22T17:55:22-04:00,open,false,556180366,cc-by-nc,"(c) jensbok, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/556180366/medium.jpg,fee27259b72a107463fee9a4f24873bd7cd6395d713a15c250f803732b19bb6c,143841,375,500,raw/camponotus-americanus/556180366.jpg,clean/camponotus-americanus/556180366.jpg
