photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
679716817,52d3cdf6-ac35-4696-a4f7-0c14378a465f,Tridax procumbens,tridax-procumbens,169944,unrelated,23.2549916667,120.2918566667,inat_api_unknown_test,6cb8e7e26b2c2c10218a09599badb60c39d1266c76dc804ccda1a848010c32b0,2026-06-16T00:23:33+08:00,4232.009537492711
679720063,d1c5ca2c-0036-4698-9732-5e808a6f5683,Chorilaena anceps,chorilaena-anceps,1652215,unrelated,-35.0909388333,117.9263783333,inat_api_unknown_test,bc7a004e15bf14463c6b46b27d7a3b5b93f6e7d4dc3dcfb71a6e2c8533865cfe,2026-06-16T00:27:20+08:00,2549.2039118355
679720015,d7a5352f-ccfb-4aa2-b3c4-7021ec593fa8,Indigofera spicata,indigofera-spicata,164063,unrelated,23.2548766667,120.29246,inat_api_unknown_test,904178acd4849c6c072ae2e2608649be59c3cbc313717c55661028f6455e24af,2026-06-16T00:27:48+08:00,2808.9191186397147
679720304,93e1f4ce-2b9e-4eb6-b1ae-30f4b2d41fee,Macroptilium lathyroides,macroptilium-lathyroides,165060,unrelated,23.2548492266,120.2923865487,inat_api_unknown_test,70f01d8bb87616be84e43f16bee9394905d1d87b92db62fdcb8872210d1e8a43,2026-06-16T00:27:49+08:00,2875.150906695608
679725766,c1092a13-1679-4d90-8a19-bd6c85f99bd5,Acalypha australis,acalypha-australis,157889,unrelated,23.254871441,120.2924764952,inat_api_unknown_test,37643811958efcef73cd9f85cb78b833217c5755734ded1656a45032d2a1ea21,2026-06-16T00:37:18+08:00,2792.624700630005
679912077,3a5aaa7e-6d13-4641-be00-640791622eb7,Capreolus capreolus,capreolus-capreolus,42184,unrelated,45.8866733333,8.78386,inat_api_unknown_test,cdfafbf1bd540e245158bc170942346f14dae463eb53663f162ac3d14862562e,2026-06-16T00:08:34+02:00,1775.7118256088115
679474727,5c93bd62-25d2-48f4-896c-7ae44e16ed8a,Vulpes vulpes,vulpes-vulpes,42069,unrelated,-37.7777287758,143.7554054879,inat_api_unknown_test,47c7a68074e965b380df9b4901faaf0f02ed74700fa390b9e9f1a6695bb34be5,2026-06-16T08:11:08+10:00,109.49375892259054
679924492,436ab2c4-4081-49f9-ac28-4c3fd472ea54,Macropus giganteus,macropus-giganteus,42888,unrelated,-29.3657086697,153.371680258,inat_api_unknown_test,8c9ebc2cfb71bc75bfd2cc177ed8279ad0178659b1f32fb495a2b1fe16df8e29,2026-06-16T08:12:10+10:00,4209.958778006721
679925570,71d6681d-a811-4692-9fbc-15319d43a125,Macropus giganteus,macropus-giganteus,42888,unrelated,-27.9808333333,153.32222,inat_api_unknown_test,a8e27523491747b15180c98ecb2ee3e19d2e0e2da492b2543343121b891a1472,2026-06-16T08:14:00+10:00,5394.963389164782
679999593,ded275e6-9a77-4569-b9c5-72de58de9a23,Phascolarctos cinereus,phascolarctos-cinereus,42983,unrelated,-27.5299119519,153.1156857547,inat_api_unknown_test,ea896f7a62213c7a9f98278fa56fde9745c7c4a868b9feda3a52b39415f4e810,2026-06-16T08:16:05+10:00,3185.5652752548276
679927057,23c5f488-b646-4034-93af-0a35d954174b,Oryctolagus cuniculus,oryctolagus-cuniculus,43151,unrelated,-37.6842388748,143.6560309374,inat_api_unknown_test,cd1115e4960be10c4b09b699c21303281943895e8091ec65a7b343e65d5e9773,2026-06-16T08:18:14+10:00,398.3393066054446
680001086,ce80ae61-8357-4d5a-b131-c6537f43052f,Phascolarctos cinereus,phascolarctos-cinereus,42983,unrelated,-27.5301796897,153.1152146762,inat_api_unknown_test,2a9700e32f8b905ca8730505ceac3efe6187486e950973b27971b4a23d4469e0,2026-06-16T08:20:49+10:00,988.7356029048125
680225778,22bf940b-12c6-4d14-91e9-ee982ae6bf10,Hydromys chrysogaster,hydromys-chrysogaster,45292,unrelated,-27.49913847,153.01591594,inat_api_unknown_test,ad87391a1c537ac54ea5f15f2303045544fa92682c61e72c0e00e273a84b0c57,2026-06-16T08:22:12+10:00,3353.2064464928785
679928280,1be57e96-b19c-4039-a9eb-fb623f216d83,Trachypithecus cristatus,trachypithecus-cristatus,43497,unrelated,1.7430432255,110.5995550751,inat_api_unknown_test,7f38c0ca38922cf5633a980ee43714546af3962c370431fa0bf4554b5f141b95,2026-06-16T06:25:55+08:00,1815.571445953751
679932156,3dffadd5-6858-4a88-9952-96e5e178f11c,Oryx leucoryx,oryx-leucoryx,42309,unrelated,24.6374374672,55.7767598849,inat_api_unknown_test,efc78e098d34c7c95f545b5f188acfb2b7c65d8f9a4300c10ace55b842c3f33f,2026-06-16T02:27:17+04:00,1276.9377885027823
679935257,7318a0c2-dd34-476d-9fb3-5333901f2ed6,Wallabia bicolor,wallabia-bicolor,42973,unrelated,-38.0078521,145.6044981,inat_api_unknown_test,64978e84d1e39457ad35b07b176ae3375984b00309fe251dd2b6057cedfa89d1,2026-06-16T08:31:35+10:00,1796.4314497077132
679934846,dd2e5425-d8ea-4508-8a2d-f79b46e1425a,Oryx leucoryx,oryx-leucoryx,42309,unrelated,24.7983469552,55.6297710826,inat_api_unknown_test,733750e1f12b8cec25ae7965883383c7876ddbc3d2d5381a1e2654dd6af4fa5a,2026-06-16T02:32:49+04:00,310.38228871587415
679936609,4729c7ed-50f5-426f-9533-70a0e1e0d21f,Trichosurus vulpecula,trichosurus-vulpecula,42808,unrelated,-35.3157156829,149.1595642442,inat_api_unknown_test,8b2a85261189a1857eca194d42d2f56ffd4ba80d5b5226f2a5cdac85a349b8f8,2026-06-16T08:34:18+10:00,4030.4235023089163
679936651,7a94e277-720e-4c7b-9047-e642b022a412,Orcaella heinsohni,orcaella-heinsohni,74813,unrelated,-11.2902449105,132.166034269,inat_api_unknown_test,ba80f4401cb1f0e3f5d43b6c6f5d9c9626b3f363b87fea281a069ed7d45a8ce1,2026-06-16T08:04:24+09:30,113.28608693097044
679937207,535fc0c5-0834-46e1-bc66-7f79e4ec2d84,Erinaceus europaeus,erinaceus-europaeus,43042,unrelated,43.4049108377,-5.6890612096,inat_api_unknown_test,eb8a086597003a0dbabcbd176980b6cc0165e40ae398d5d20b192c98ad4c2a55,2026-06-16T00:35:22+02:00,7472.894527236943
679937580,ad891e14-c9c6-4366-8ad4-ad48cb21b526,Trichosurus vulpecula,trichosurus-vulpecula,42808,unrelated,-35.2690625176,149.1069843099,inat_api_unknown_test,056bc7331c4ec17e48a8fdd34d806d0d82600e4a26d3a093d3c68669ad2c9b3b,2026-06-16T08:36:12+10:00,5717.072817197223
679937711,5d0e0c33-8cc9-4de4-b973-b5b7e0e8b8e5,Mirounga leonina,mirounga-leonina,41729,unrelated,-43.18210978,147.9044993499,inat_api_unknown_test,032294d08749c77ef09cd9e4da62dfeb193473529c9dca37d267b64ff8a06020,2026-06-16T08:36:16+10:00,979.2563364912222
679928590,6edaf80d-962d-424b-a14b-99dbe8c9a59f,Mungos mungo,mungos-mungo,41921,unrelated,-5.493845627,30.56453505,inat_api_unknown_test,c825af0a7b21ffb6080137af8fc590d355ce2a20c5cf38078d104e6ed9273cf6,2026-06-16T01:36:42+03:00,3573.249584536279
679928824,a57fc8a7-b290-4bc9-bf89-5d9ffcd3fa09,Tragelaphus sylvaticus,tragelaphus-sylvaticus,1431867,unrelated,-5.482867811,30.56104389,inat_api_unknown_test,e3a9ec22ea964c9426144f06b1d2b5fc0d4aa1d12bab8bfbd08eb5d339263084,2026-06-16T01:36:43+03:00,5568.911368805966
679928884,d2fe4aeb-0de8-4b8b-adab-862e0bc741e8,Potamochoerus larvatus,potamochoerus-larvatus,42138,unrelated,-5.494370658,30.55368203,inat_api_unknown_test,cde861b217dfde10c184b86475fe2d7d26a25e07580394883585bac74c783ef1,2026-06-16T01:36:43+03:00,14153.734148552228
679929021,0be2b00b-b7a7-44d4-8759-7e3d8b86b04b,Syncerus caffer,syncerus-caffer,42405,unrelated,-5.4518411955,30.5297152862,inat_api_unknown_test,af33277fad13f7bd1b28b95f91c3b4288211c730e1c08ebdc543b90e21a351ae,2026-06-16T01:36:43+03:00,1514.838779277438
679929102,cb9774e7-39cf-4cd9-b875-798e3e7b9882,Rhynchocyon cirnei,rhynchocyon-cirnei,1123576,unrelated,-5.473294402,30.56950703,inat_api_unknown_test,d2e52d90ec0649a134e3e93026f0ec4f9b1e659e5b4eb988ad8449284316a84b,2026-06-16T01:36:44+03:00,243.35410361970295
679929305,ec380055-c8dc-4dd8-8e59-95e646699100,Hystrix cristata,hystrix-cristata,44171,unrelated,-5.495553834,30.56673799,inat_api_unknown_test,ed6e8e15194ccbc5b71e05419a491f2d54d8f39b13f0cf883bceac6c2b1252e8,2026-06-16T01:36:44+03:00,268.17746466087743
679929339,cb957241-ebca-4251-ac69-cccba5424753,Petrodromus tetradactylus,petrodromus-tetradactylus,43226,unrelated,-5.473294402,30.56950703,inat_api_unknown_test,8819a68d313299b425c61e341cc246bbc0c138bf5d3b87fbddd7bb16f81f4c40,2026-06-16T01:36:45+03:00,41.99391002397454
679929428,e929c601-5a15-4ac2-97e2-48b14542a7f1,Smutsia gigantea,smutsia-gigantea,75082,unrelated,-5.5160846146,30.4729006581,inat_api_unknown_test,5c560f1195275ca34a890bd4f3097b3e46ceff9bb1f75063a376b191390ee3ff,2026-06-16T01:36:45+03:00,201.30583596828302
679929462,293b8d38-c5e8-4072-914c-975d72d25cec,Alcelaphus buselaphus,alcelaphus-buselaphus,42418,unrelated,-5.51278505,30.56771424,inat_api_unknown_test,8f2de2d13d8b72cc7c7d2425ff4abf3d69645e99a69e9dd51912f1f3eed195c3,2026-06-16T01:36:46+03:00,133.5974403069453
679929512,28d3db39-e67e-4ea0-a443-72f45ef71a3f,Mellivora capensis,mellivora-capensis,41834,unrelated,-5.494877448,30.55825302,inat_api_unknown_test,433013f6aec3edd0bcd382aa1ad7b977cc7e468757b8b093c15574f2a0117d5a,2026-06-16T01:36:46+03:00,81.16819967857738
679929756,212e4f51-e72c-4d53-bb94-0259fe2195a1,Cricetomys gambianus,cricetomys-gambianus,44512,unrelated,-5.49536374,30.55781809,inat_api_unknown_test,5a01f2aff24e814290446cd85485d8fefd80d38169da6cc1cffe3f3cc4b6feca,2026-06-16T01:36:48+03:00,200.87907349224943
679929859,26c23d56-5a8e-4a96-b0dc-29edaaf76e6b,Cercopithecus ascanius,cercopithecus-ascanius,43480,unrelated,-5.513160802,30.57784242,inat_api_unknown_test,2f8baf19d28914a2ae8707c6f63119203193aa432993925ad33d94dd8edf8e4f,2026-06-16T01:36:48+03:00,21078.65154256371
679930052,fee41a2c-4b40-4ecb-b314-f03d2601de1e,Herpestes sanguineus,herpestes-sanguineus,74414,unrelated,-5.473294402,30.56950703,inat_api_unknown_test,4c56bab34f5b2f48f79590c2570eeb55071db4ba6e7e627110fa4d43f253b3c4,2026-06-16T01:36:49+03:00,1125.6917942854013
679930111,b88ab965-33fc-45a2-801a-8bfe47d9f243,Otolemur crassicaudatus,otolemur-crassicaudatus,43567,unrelated,-5.474685989,30.58058657,inat_api_unknown_test,c835d2f2e844aaaa46ad9925ee8e81eceb5fb2104a6b11ed5e4af79fc286f54d,2026-06-16T01:36:49+03:00,541.8551903098025
679930148,bff98f9f-af9a-4e5c-963d-d25b9b1daf01,Chlorocebus pygerythrus,chlorocebus-pygerythrus,68137,unrelated,-5.504159751,30.57815852,inat_api_unknown_test,63c0d454018adabb60a0c390c76d401497a836c0e4e442aa6404daac9cea2a19,2026-06-16T01:36:50+03:00,2018.6019910446496
679930196,925e1225-a642-4ee4-ba70-f3f5511f802a,Potamochoerus larvatus,potamochoerus-larvatus,42138,unrelated,-5.457572269,30.57739929,inat_api_unknown_test,e7c32f859fe7d053b6ec051279b20b81220ae207a1d79cf5296d0fba1423188d,2026-06-16T01:36:50+03:00,48.85337439663127
679930338,ea64f67e-14c7-4048-bf47-6641e72a7ec4,Papio cynocephalus,papio-cynocephalus,67683,unrelated,-5.497665537,30.56150687,inat_api_unknown_test,fcf25644b1a45805b0b01812331e2dc04499041d244202e0154f228f0ac22205,2026-06-16T01:36:50+03:00,829.4087024745381
