category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
out_of_scope_ant,Polyergus vinosus,polyergus-vinosus,472215,684992,7bacfcc8-6f0e-47b8-88b5-8b4c1b166612,862288,https://inaturalist-open-data.s3.amazonaws.com/photos/862288/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",b39a89dba48004ef39fa8dece579fae9d5e3461f0ccffa95c89ea5f9228975fe,172663,645,430,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,472215,Polyergus vinosus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/862288/square.jpg,n/a_fresh_row
out_of_scope_ant,Atta colombica,atta-colombica,126711,62243,b524c4d2-ce44-4cb4-a794-d25b1caa6915,95825,https://inaturalist-open-data.s3.amazonaws.com/photos/95825/large.jpg,cc0,no rights reserved,459223d7151be51148245fb0b8e516f10e96a64d9bc39eb3283939a4f0b97c1f,370454,1024,740,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,126711,Atta colombica,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/95825/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus modoc,camponotus-modoc,68954,310266,860831fe-5a90-4dd5-870b-a7e5cfba5014,384973,https://inaturalist-open-data.s3.amazonaws.com/photos/384973/large.jpg,cc0,no rights reserved,a028ceabe26d3f909abdbaa2833d5d9140f45ff1dde592340c2d15fad3ba4c61,200529,663,667,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68954,Camponotus modoc,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/384973/square.jpg,n/a_fresh_row
out_of_scope_ant,Hypoponera opacior,hypoponera-opacior,69077,376264,e7261218-d667-46c2-81d9-3da98ed72122,470384,https://inaturalist-open-data.s3.amazonaws.com/photos/470384/large.JPG,cc-by-nc,"(c) Christopher Quock, some rights reserved (CC BY-NC)",c6e9a3a189803d7dd13ea5091fb330d11a2318efc6211c2407cb42daf094a459,253860,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69077,Hypoponera opacior,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/470384/square.JPG,n/a_fresh_row
out_of_scope_ant,Myrmica detritinodis,myrmica-detritinodis,341630,838391,0d394abd-798e-497c-95d9-c9aa81bef645,1061381,https://inaturalist-open-data.s3.amazonaws.com/photos/1061381/large.jpg,cc0,no rights reserved,762a7f519871130bd4094a7b7c3cef70b7ec38def5432fa2139a5a69df2ec2c3,200419,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,341630,Myrmica detritinodis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1061381/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus modoc,camponotus-modoc,68954,568736,15fd0f72-038f-4528-afe5-210f55d4900a,723198,https://inaturalist-open-data.s3.amazonaws.com/photos/723198/large.JPG,cc-by-nc-sa,"(c) Matthew O'Donnell, some rights reserved (CC BY-NC-SA)",2ed04f58f9011c5e555e7362f4fa46213321df8c97b30f484bbd7dadfb5f20c6,80240,645,493,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68954,Camponotus modoc,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/723198/square.JPG,n/a_fresh_row
out_of_scope_ant,Camponotus nicobarensis,camponotus-nicobarensis,362770,569724,891b16f3-1610-45ce-a7e6-96761f160b26,724365,https://inaturalist-open-data.s3.amazonaws.com/photos/724365/large.JPG,cc-by-nc,"(c) Alessandro Siletto, some rights reserved (CC BY-NC)",c6f013a7798214ba0b613cf59d7e6d49367d177c9ae765a2196ec9820bc00afd,157412,800,600,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,362770,Camponotus nicobarensis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/724365/square.JPG,n/a_fresh_row
out_of_scope_ant,Novomessor cockerelli,novomessor-cockerelli,482380,515833,9881fbad-f70e-4335-baf5-92f9f16971eb,657462,https://inaturalist-open-data.s3.amazonaws.com/photos/657462/large.JPG,cc-by-sa,"(c) Juan Cruzado Cortés, some rights reserved (CC BY-SA)",66eb2d75e236e6d8cf8ec98d5caf8b92c7b8e4e4bcfd301db580db64663b1462,103178,792,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,482380,Novomessor cockerelli,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/657462/square.JPG,n/a_fresh_row
out_of_scope_ant,Veromessor andrei,veromessor-andrei,370875,139202,21aa52a2-701b-40ff-9e90-d50060582214,193034,https://inaturalist-open-data.s3.amazonaws.com/photos/193034/large.JPG,cc-by-nc,"(c) 113772810410855674283, some rights reserved (CC BY-NC)",25f212c093d61d6732ca50616b46320b4418c65bbb21d6526aaac45b847deeca,103174,512,341,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,370875,Veromessor andrei,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/193034/square.JPG,n/a_fresh_row
out_of_scope_ant,Dorylus laevigatus,dorylus-laevigatus,734901,569314,800a25fd-5d42-4e1f-88d3-08193f3402da,723862,https://inaturalist-open-data.s3.amazonaws.com/photos/723862/large.jpg,cc-by-nc,"(c) Alessandro Siletto, some rights reserved (CC BY-NC)",8f6dddff0f8bed800a8fae5fe4dccdada93b3e3560f05be0b5cbc0a320478438,61335,775,519,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,734901,Dorylus laevigatus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/723862/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus diplopunctatus,camponotus-diplopunctatus,1421263,102722,79e8ef8b-05a6-4eac-9ba9-792adf11e754,148258,https://inaturalist-open-data.s3.amazonaws.com/photos/148258/large.jpg,cc-by-nc-sa,"(c) Moayed Salim Bahajjaj, some rights reserved (CC BY-NC-SA)",28cd2fbbeb76285746a1d66a84ef19fd1f31eb00b3233c5548e1382a0e89c495,445527,1024,813,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,1421263,Camponotus diplopunctatus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/148258/square.jpg,n/a_fresh_row
out_of_scope_ant,Camponotus sansabeanus,camponotus-sansabeanus,68958,659710,89f4128f-83d1-4363-997b-e0d9232da1c1,831524,https://inaturalist-open-data.s3.amazonaws.com/photos/831524/large.JPG,cc-by-nc,"(c) Kenneth Bader, some rights reserved (CC BY-NC)",7f50bfab7c33fa930b5ea7de04ac54d400ced7b44de1623776b2bc6d890d10eb,206805,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68958,Camponotus sansabeanus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/831524/square.JPG,n/a_fresh_row
out_of_scope_ant,Veromessor andrei,veromessor-andrei,370875,111880,fe0b826a-15c8-4828-9545-4c8bcda16f51,159492,https://inaturalist-open-data.s3.amazonaws.com/photos/159492/large.jpg,cc-by,"(c) Ken-ichi Ueda, some rights reserved (CC BY)",0febda624f16fd13115392c564c849ffd67c44f2d379cdcd066be110ad5f4d81,357354,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,370875,Veromessor andrei,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/159492/square.jpg,n/a_fresh_row
out_of_scope_ant,Tetramorium semilaeve,tetramorium-semilaeve,300621,537888,b742fb37-d3c2-464e-a188-e74decf9f73a,683608,https://inaturalist-open-data.s3.amazonaws.com/photos/683608/large.jpg,cc-by-nc-sa,"(c) Marcello Consolo, some rights reserved (CC BY-NC-SA)",4c2f5d3aa28cde68d76f6e9b7a84e571383bd1a2b78576c5f15d36f85e70bbd5,438376,1024,731,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,300621,Tetramorium semilaeve,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/683608/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica subpolita,formica-subpolita,69290,587858,927e33b1-cca2-4224-9598-d68ccf399d46,746866,https://inaturalist-open-data.s3.amazonaws.com/photos/746866/large.jpg,cc-by-nc,"(c) Eric Simons, some rights reserved (CC BY-NC)",5c7cdbfb38b76ab918110a0c515d598ddaa52eb211d9e2f9799ca5d4646e1308,343446,425,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69290,Formica subpolita,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/746866/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica subpolita,formica-subpolita,69290,588595,904598ef-587c-44ff-9ff8-f34d8e2dc36a,747577,https://inaturalist-open-data.s3.amazonaws.com/photos/747577/large.jpg,cc-by-nc,"(c) Eric Simons, some rights reserved (CC BY-NC)",c3eda5aa1d7a4717ad10a34d94c5b4dbf8e6c7987ab1176e471fd234b2408c41,342185,568,426,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69290,Formica subpolita,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/747577/square.jpg,n/a_fresh_row
out_of_scope_ant,Pogonomyrmex californicus,pogonomyrmex-californicus,69511,128406,cbb2d74d-fb70-47ed-82a3-62695cf4f16b,181432,https://inaturalist-open-data.s3.amazonaws.com/photos/181432/large.JPG,cc-by-nc,"(c) Marissa Frances, some rights reserved (CC BY-NC)",44660975c65be012186b93b770a715ca1b7610b5e144988a3daffff299ef441c,371289,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69511,Pogonomyrmex californicus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/181432/square.JPG,n/a_fresh_row
out_of_scope_ant,Camponotus modoc,camponotus-modoc,68954,118099,2eac4c70-6b6c-4d0c-b015-d847c751fcfe,168722,https://inaturalist-open-data.s3.amazonaws.com/photos/168722/large.jpg,cc-by-nc-sa,"(c) Christy King, some rights reserved (CC BY-NC-SA)",5492f1d5550ad6a165c4316d9deac7dda7fbc47c0b82cc0582494969546f3af1,197337,798,586,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68954,Camponotus modoc,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/168722/square.jpg,n/a_fresh_row
out_of_scope_ant,Monomorium ergatogyna,monomorium-ergatogyna,69098,601937,47487fd3-11e3-498b-a0fd-d0726fb88314,757843,https://inaturalist-open-data.s3.amazonaws.com/photos/757843/large.jpg,cc0,no rights reserved,beff8e41f44de6e335ca61dd9897f61e8f4b6fc730d1fa2ac1795c6c985505e3,34868,323,316,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69098,Monomorium ergatogyna,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/757843/square.jpg,n/a_fresh_row
out_of_scope_ant,Tetramorium meridionale,tetramorium-meridionale,347473,640396,d9a3bb70-3d99-433f-b39c-9de3441ca1e8,806908,https://inaturalist-open-data.s3.amazonaws.com/photos/806908/large.jpg,cc-by,"(c) Don Loarie, some rights reserved (CC BY)",c997a31111d943b311bd0791cfce458287460266676bb4de08f8bebdfd1be6bc,216268,1024,688,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,347473,Tetramorium meridionale,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/806908/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica obscuripes,formica-obscuripes,69267,620158,6935fe0b-ef57-40ae-9d63-9675dd578729,780080,https://inaturalist-open-data.s3.amazonaws.com/photos/780080/large.jpg,cc-by-nc,"(c) Wendy Feltham, some rights reserved (CC BY-NC)",5e2f2d86457195b8a3802eae9c43be6cf080ce592522c4fdd48d072ff3b08721,406399,640,427,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69267,Formica obscuripes,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/780080/square.jpg,n/a_fresh_row
out_of_scope_ant,Neivamyrmex californicus,neivamyrmex-californicus,69103,35505,8a70e7b6-a349-4716-a111-9ebfe398e2d0,60212,https://inaturalist-open-data.s3.amazonaws.com/photos/60212/large.jpg,cc0,no rights reserved,beade20d4827dcaf33ddf5955624f16aa80de5155ed7602a8bff67b77d8e5103,499810,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69103,Neivamyrmex californicus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/60212/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica integroides,formica-integroides,69251,610936,ad04eb2a-363c-4da5-93ca-641dbe020ef2,770245,https://inaturalist-open-data.s3.amazonaws.com/photos/770245/large.jpg,cc-by-nc,"(c) Liam O'Brien, some rights reserved (CC BY-NC)",753837cc5ecb5bcbe58fb2af0db82df307b11db80d2b93be003b9752f8649a51,1028915,699,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69251,Formica integroides,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/770245/square.jpg,n/a_fresh_row
out_of_scope_ant,Pogonomyrmex comanche,pogonomyrmex-comanche,228478,465593,a48f2079-ec27-484f-ae43-5f7566ed8be7,587296,https://inaturalist-open-data.s3.amazonaws.com/photos/587296/large.jpg,cc-by-nc,"(c) Cullen Hanks, some rights reserved (CC BY-NC)",f8c015dd9c27a6796b45a2e88562c0a3f967d1d128894d30abb5906ebcbabaa0,402933,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,228478,Pogonomyrmex comanche,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/587296/square.jpg,n/a_fresh_row
out_of_scope_ant,Pachycondyla harpax,pachycondyla-harpax,265995,538023,8d4f8a66-0bdd-49de-98d9-7a0aebe53851,683801,https://inaturalist-open-data.s3.amazonaws.com/photos/683801/large.JPG,cc-by-sa,"(c) Juan Cruzado Cortés, some rights reserved (CC BY-SA)",622a7d51b10f23b028ae95d375e33551f6e59897107477ea40896b6a8197caa3,109850,1024,753,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,265995,Pachycondyla harpax,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/683801/square.JPG,n/a_fresh_row
out_of_scope_ant,Messor wasmanni,messor-wasmanni,342902,805659,855e2469-51ed-46cc-bc77-d1b0a2605cc1,1015377,https://inaturalist-open-data.s3.amazonaws.com/photos/1015377/large.JPG,cc-by-nc,"(c) Stefano Doglio, some rights reserved (CC BY-NC)",a682a0685859bede7f91b9a8b7170da2682b9d49bc5541e4a9a8d9356103a280,175144,831,900,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,342902,Messor wasmanni,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1015377/square.JPG,n/a_fresh_row
out_of_scope_ant,Dorymyrmex flavus,dorymyrmex-flavus,69056,346905,82a5b1ac-3868-4685-995a-f3d3a443b52e,432116,https://inaturalist-open-data.s3.amazonaws.com/photos/432116/large.jpg,cc-by-nc,"(c) Linda Gail Price, some rights reserved (CC BY-NC)",1a8eb452d803abf27d647268a1d56b5915e5228d16fdc6f2e281b971f543e6c7,622723,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69056,Dorymyrmex flavus,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/432116/square.jpg,n/a_fresh_row
out_of_scope_ant,Dorymyrmex bicolor,dorymyrmex-bicolor,69057,627340,86d253aa-2fdc-4b72-b0f5-08b46517a636,789277,https://inaturalist-open-data.s3.amazonaws.com/photos/789277/large.JPG,cc-by,"(c) Jason Eckberg, some rights reserved (CC BY)",7bdc3ddb19394ecce211df24912ca29d11abe4c34382e06fb3f921742fc31c1e,246294,1024,748,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69057,Dorymyrmex bicolor,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/789277/square.JPG,n/a_fresh_row
out_of_scope_ant,Veromessor andrei,veromessor-andrei,370875,132867,0cbf7e46-2612-4ff3-bdfc-ad278b39fe58,185662,https://inaturalist-open-data.s3.amazonaws.com/photos/185662/large.jpg,cc-by-nc,"(c) Edward Rooks, some rights reserved (CC BY-NC)",f0c7a9e1f27bb90ff91dc62311e87fec5714cad0e5f8dd595f75624693832181,227786,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,370875,Veromessor andrei,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/185662/square.jpg,n/a_fresh_row
out_of_scope_ant,Formica obscuripes,formica-obscuripes,69267,111848,d7f04792-001a-491e-b184-f99b2214aad7,159398,https://inaturalist-open-data.s3.amazonaws.com/photos/159398/large.jpg,cc-by-sa,"(c) J Brew, some rights reserved (CC BY-SA)",182eec8897a541912c08c0ee686bc1774538eef79d27bd36952e455ae9d8b288,510421,1024,685,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69267,Formica obscuripes,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/159398/square.jpg,n/a_fresh_row
out_of_scope_ant,Pogonomyrmex comanche,pogonomyrmex-comanche,228478,667256,b9f26124-57d6-42f9-bf70-1d0fe9142d7f,840802,https://inaturalist-open-data.s3.amazonaws.com/photos/840802/large.jpg,cc-by-nc,"(c) Cullen Hanks, some rights reserved (CC BY-NC)",af0548ebed6ec7157ab209b5623dd9458443c43ed525f8e2912353c1f08a33eb,913521,1024,765,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,228478,Pogonomyrmex comanche,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/840802/square.jpg,n/a_fresh_row
out_of_scope_ant,Atopomyrmex mocquerysi,atopomyrmex-mocquerysi,447615,920531,70eca787-ea3d-4200-bf4f-938c96cf5685,1176237,https://inaturalist-open-data.s3.amazonaws.com/photos/1176237/large.JPG,cc-by-nc,"(c) congonaturalist, some rights reserved (CC BY-NC)",2c8638d53f513b3c774e53eb7ba36f9de7d8bca07592118bd4f6d9ce733551a8,621103,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,447615,Atopomyrmex mocquerysi,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1176237/square.JPG,n/a_fresh_row
out_of_scope_ant,Pogonomyrmex comanche,pogonomyrmex-comanche,228478,667464,4b8894a7-49d7-486f-92fa-27d52c1b6085,841094,https://inaturalist-open-data.s3.amazonaws.com/photos/841094/large.jpg,cc-by-nc,"(c) Ragan White, some rights reserved (CC BY-NC)",75e1bedbf2db608d506994eda20811e63fa394e45fe0f197207017e7a82dc62d,412884,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,228478,Pogonomyrmex comanche,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/841094/square.jpg,n/a_fresh_row
out_of_scope_ant,Liometopum apiculatum,liometopum-apiculatum,244393,569595,f6ae6689-637e-4a0c-be98-57c4d96dd4dc,724171,https://inaturalist-open-data.s3.amazonaws.com/photos/724171/large.JPG,cc-by-sa,"(c) Juan Cruzado Cortés, some rights reserved (CC BY-SA)",b4955b9144d67216df2bc9003acf38dcaf3de9c60e15abd2f54fb20cf84091d2,182762,824,922,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,244393,Liometopum apiculatum,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/724171/square.JPG,n/a_fresh_row
out_of_scope_ant,Brachyponera chinensis,brachyponera-chinensis,367034,853887,1ec8e1b5-db9d-4276-909b-22ad1de7f39b,1081985,https://inaturalist-open-data.s3.amazonaws.com/photos/1081985/large.JPG,cc-by-sa,"(c) harum.koh, some rights reserved (CC BY-SA)",5863caafa6d5c1756a2eba9e68b0698a2882ad0d8178f9825c3a0d1044faf05d,393720,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,367034,Brachyponera chinensis,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1081985/square.JPG,n/a_fresh_row
out_of_scope_ant,Camponotus modoc,camponotus-modoc,68954,290938,2f6bc0db-ac15-4d33-a1a4-300633af8211,360113,https://inaturalist-open-data.s3.amazonaws.com/photos/360113/large.JPG,cc-by-nc,"(c) Sam McNally, some rights reserved (CC BY-NC)",2ae0e6dd54516b94e9a35218a6cca1f07e21ab2dc517c84648ee03d146d5dff1,254570,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,68954,Camponotus modoc,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/360113/square.JPG,n/a_fresh_row
out_of_scope_ant,Monomorium monomorium,monomorium-monomorium,347379,650155,fcc34b2c-07c9-477d-b39c-d91f27c58743,819907,https://inaturalist-open-data.s3.amazonaws.com/photos/819907/large.jpg,cc-by-nc-sa,"(c) Marcello Consolo, some rights reserved (CC BY-NC-SA)",b163c561f93009f46e8f3b37097758018c96a4b2ac5eb3a95d3403f06b07f690,478524,1024,731,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,347379,Monomorium monomorium,not_recorded_in_source,network,https://inaturalist-open-data.s3.amazonaws.com/photos/819907/square.jpg,n/a_fresh_row
